sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:0,features_0.npy,0,train,1,5.684720516204834,0.9966140211461364,1
features_0:2,features_0.npy,2,train,1,6.401648044586182,0.9983439259228976,1
features_0:3,features_0.npy,3,train,1,4.2023539543151855,0.9852601927930348,1
features_0:5,features_0.npy,5,train,0,-8.042492866516113,0.0003214031443806348,0
features_0:6,features_0.npy,6,train,0,-5.143612384796143,0.005802699807517325,0
features_0:7,features_0.npy,7,train,0,-2.4430553913116455,0.07994788051085859,0
features_0:9,features_0.npy,9,train,1,6.105645656585693,0.9977747219707972,1
features_0:10,features_0.npy,10,train,1,4.718679428100586,0.9911520260450302,1
features_0:11,features_0.npy,11,train,1,2.1039376258850098,0.891285306513543,1
features_0:12,features_0.npy,12,train,0,-9.463939666748047,7.759424747450293e-05,0
features_0:15,features_0.npy,15,train,1,9.020931243896484,0.999879161074103,1
features_0:18,features_0.npy,18,train,1,8.476188659667969,0.9997916720441871,1
features_0:23,features_0.npy,23,train,1,6.8125481605529785,0.9989013217831616,1
features_0:24,features_0.npy,24,train,1,2.5670807361602783,0.9287126664590014,1
features_0:25,features_0.npy,25,train,0,-9.502096176147461,7.4689512660228e-05,0
features_0:27,features_0.npy,27,train,0,-4.4751105308532715,0.01126071535012938,0
features_0:28,features_0.npy,28,train,1,8.224818229675293,0.9997321507176223,1
features_0:29,features_0.npy,29,train,1,9.604205131530762,0.9999325600222224,1
features_0:30,features_0.npy,30,train,1,1.4595626592636108,0.8114657755472154,1
features_0:31,features_0.npy,31,train,1,4.580526828765869,0.9898544911982958,1
features_0:32,features_0.npy,32,train,1,8.874296188354492,0.9998600794950832,1
features_0:33,features_0.npy,33,train,1,3.9554972648620605,0.9812106558708366,1
features_0:36,features_0.npy,36,train,0,-6.411885738372803,0.0016392338396879523,0
features_0:38,features_0.npy,38,train,0,-5.684814929962158,0.0033856602682554664,0
features_0:39,features_0.npy,39,train,1,7.536538600921631,0.9994670440054293,1
features_0:41,features_0.npy,41,train,1,0.2342727780342102,0.5583017864566915,0
features_0:42,features_0.npy,42,train,1,2.23886775970459,0.903685955788792,1
features_0:43,features_0.npy,43,train,0,-8.666837692260742,0.00017217315365609736,0
features_0:44,features_0.npy,44,train,1,6.088314056396484,0.9977359062648958,1
features_0:45,features_0.npy,45,train,1,9.511120796203613,0.9999259814497776,1
features_0:47,features_0.npy,47,train,0,-9.357931137084961,8.6270969084996e-05,0
features_0:48,features_0.npy,48,train,0,-5.937504768371582,0.002631661459139216,0
features_0:49,features_0.npy,49,train,0,-2.3251068592071533,0.08906485762065927,0
features_0:51,features_0.npy,51,train,1,6.699742794036865,0.9987702855182936,1
features_0:52,features_0.npy,52,train,1,5.058768272399902,0.9936867302744198,1
features_0:54,features_0.npy,54,train,0,-5.184261798858643,0.005572841416442374,0
features_0:55,features_0.npy,55,train,0,-0.34963563084602356,0.413470782441111,0
features_0:56,features_0.npy,56,train,0,-9.890080451965332,5.067230112521621e-05,0
features_0:57,features_0.npy,57,train,0,-10.250192642211914,3.534944053215322e-05,0
features_0:58,features_0.npy,58,train,0,-3.7155280113220215,0.023764104829537662,0
features_0:59,features_0.npy,59,train,0,-9.015331268310547,0.00012151743675045741,0
features_0:60,features_0.npy,60,train,1,8.79238224029541,0.9998481373576572,1
features_0:61,features_0.npy,61,train,1,7.507437229156494,0.9994513150071966,1
features_0:62,features_0.npy,62,train,0,-4.828197956085205,0.007937419594148372,0
features_0:63,features_0.npy,63,train,1,7.576730251312256,0.9994880288865338,1
features_0:65,features_0.npy,65,train,0,-8.086282730102539,0.0003076368853015579,0
features_0:66,features_0.npy,66,train,0,-7.645529747009277,0.0004779483863503899,0
features_0:67,features_0.npy,67,train,1,3.9820127487182617,0.9816933166056998,1
features_0:68,features_0.npy,68,train,0,-3.114197254180908,0.04252541606845726,0
features_0:69,features_0.npy,69,train,1,8.456711769104004,0.9997875755614456,1
features_0:70,features_0.npy,70,train,0,-5.517866134643555,0.003998353996493877,0
features_0:71,features_0.npy,71,train,0,-10.97744369506836,1.7082418562085514e-05,0
features_0:72,features_0.npy,72,train,0,-3.0662076473236084,0.04452287813458649,0
features_0:73,features_0.npy,73,train,1,6.846984386444092,0.9989384726138262,1
features_0:74,features_0.npy,74,train,0,-4.759292125701904,0.008498825747300738,0
features_0:75,features_0.npy,75,train,1,3.6179518699645996,0.9738638442470917,1
features_0:76,features_0.npy,76,train,1,6.537850379943848,0.998554495567538,1
features_0:77,features_0.npy,77,train,0,-2.439761161804199,0.08019052711340817,0
features_0:78,features_0.npy,78,train,1,3.2352373600006104,0.9621389995505365,1
features_0:79,features_0.npy,79,train,1,9.09553337097168,0.9998878468859299,1
features_0:80,features_0.npy,80,train,0,-7.018822193145752,0.0008940787746539205,0
features_0:81,features_0.npy,81,train,1,1.5642873048782349,0.826967692805621,1
features_0:82,features_0.npy,82,train,1,6.266854763031006,0.9981054068369983,1
features_0:83,features_0.npy,83,train,0,-5.608458042144775,0.003653323217576917,0
features_0:84,features_0.npy,84,train,1,7.568366527557373,0.9994837311647997,1
features_0:85,features_0.npy,85,train,1,6.895178318023682,0.9989883680520024,1
features_0:86,features_0.npy,86,train,0,-8.401311874389648,0.0002245220984171371,0
features_0:88,features_0.npy,88,train,1,9.478754997253418,0.9999235467758681,1
features_0:89,features_0.npy,89,train,0,-5.29234504699707,0.005004777163409653,0
features_0:90,features_0.npy,90,train,0,-7.633800029754639,0.0004835848672499643,0
features_0:92,features_0.npy,92,train,0,-8.239398956298828,0.00026397320284398236,0
features_0:94,features_0.npy,94,train,0,-7.633981227874756,0.00048349729288178674,0
features_0:96,features_0.npy,96,train,1,6.98749303817749,0.9990774933474148,1
features_0:97,features_0.npy,97,train,1,3.606445789337158,0.9735693770402621,1
features_0:99,features_0.npy,99,train,1,2.9521055221557617,0.9503629070055082,1
features_0:100,features_0.npy,100,train,0,-0.8615418672561646,0.29701730609018323,0
features_0:101,features_0.npy,101,train,0,-9.786144256591797,5.6222108975698174e-05,0
features_0:102,features_0.npy,102,train,0,-9.785453796386719,5.626093932445344e-05,0
features_0:104,features_0.npy,104,train,0,-1.6963478326797485,0.15494286129644005,0
features_0:105,features_0.npy,105,train,1,6.176277160644531,0.9979261596611447,1
features_0:106,features_0.npy,106,train,0,-9.412803649902344,8.166497764375346e-05,0
features_0:107,features_0.npy,107,train,0,-3.6983137130737305,0.024166756765186988,0
features_0:108,features_0.npy,108,train,1,8.19993782043457,0.9997254047749058,1
features_0:109,features_0.npy,109,train,1,8.48143196105957,0.9997927612859684,1
features_0:110,features_0.npy,110,train,1,9.272014617919922,0.9999059899279917,1
features_0:111,features_0.npy,111,train,0,-9.546871185302734,7.141928642194321e-05,0
features_0:113,features_0.npy,113,train,1,5.652950286865234,0.9965051027592817,1
